../CholecT45/CholecT45/data_split/9_action_2777_1786_1793 8 9
../CholecT45/CholecT45/data_split/0_action_4010_1478_1517 40 0
../CholecT45/CholecT45/data_split/7_action_1132_1484_1487 4 7
../CholecT45/CholecT45/data_split/7_action_2860_1412_1418 7 7
../CholecT45/CholecT45/data_split/9_action_1765_734_742 9 9
../CholecT45/CholecT45/data_split/2_action_4213_1139_1180 42 2
../CholecT45/CholecT45/data_split/5_action_3066_2166_2174 9 5
../CholecT45/CholecT45/data_split/6_action_4293_2120_2121 2 6
../CholecT45/CholecT45/data_split/4_action_745_797_805 9 4
../CholecT45/CholecT45/data_split/3_action_388_1684_1695 12 3
../CholecT45/CholecT45/data_split/2_action_267_1026_1222 197 2
../CholecT45/CholecT45/data_split/9_action_4448_1493_1495 3 9
../CholecT45/CholecT45/data_split/0_action_3812_455_459 5 0
../CholecT45/CholecT45/data_split/1_action_3986_1037_1038 2 1
../CholecT45/CholecT45/data_split/9_action_4_94_109 16 9
../CholecT45/CholecT45/data_split/1_action_3312_185_185 1 1
../CholecT45/CholecT45/data_split/1_action_3142_843_851 9 1
../CholecT45/CholecT45/data_split/2_action_3250_1059_1074 16 2
../CholecT45/CholecT45/data_split/3_action_1438_2998_3013 16 3
../CholecT45/CholecT45/data_split/1_action_3612_488_529 42 1
../CholecT45/CholecT45/data_split/2_action_3493_243_272 30 2
../CholecT45/CholecT45/data_split/2_action_4199_865_916 52 2
../CholecT45/CholecT45/data_split/1_action_1296_55_107 53 1
../CholecT45/CholecT45/data_split/9_action_1073_474_475 2 9
../CholecT45/CholecT45/data_split/2_action_2005_2158_2217 60 2
../CholecT45/CholecT45/data_split/6_action_75_1768_1775 8 6
../CholecT45/CholecT45/data_split/1_action_3053_1587_1601 15 1
../CholecT45/CholecT45/data_split/1_action_2226_1041_1041 1 1
../CholecT45/CholecT45/data_split/0_action_929_1012_1021 10 0
../CholecT45/CholecT45/data_split/1_action_840_1536_1541 6 1
../CholecT45/CholecT45/data_split/2_action_3019_1181_1207 27 2
../CholecT45/CholecT45/data_split/6_action_3904_2641_2650 10 6
../CholecT45/CholecT45/data_split/2_action_2796_331_369 39 2
../CholecT45/CholecT45/data_split/3_action_2812_693_707 15 3
../CholecT45/CholecT45/data_split/1_action_2932_1030_1036 7 1
../CholecT45/CholecT45/data_split/9_action_2283_1595_1597 3 9
../CholecT45/CholecT45/data_split/1_action_2578_2_131 130 1
../CholecT45/CholecT45/data_split/1_action_204_3200_3315 116 1
../CholecT45/CholecT45/data_split/1_action_2099_2236_2251 16 1
../CholecT45/CholecT45/data_split/9_action_2281_1528_1546 19 9
../CholecT45/CholecT45/data_split/0_action_652_1131_1138 8 0
../CholecT45/CholecT45/data_split/1_action_3427_253_262 10 1
../CholecT45/CholecT45/data_split/9_action_2964_1694_1708 15 9
../CholecT45/CholecT45/data_split/1_action_1348_1377_1393 17 1
../CholecT45/CholecT45/data_split/2_action_42_1060_1077 18 2
../CholecT45/CholecT45/data_split/2_action_3112_466_485 20 2
../CholecT45/CholecT45/data_split/9_action_4287_2067_2067 1 9
../CholecT45/CholecT45/data_split/1_action_1337_601_1004 404 1
../CholecT45/CholecT45/data_split/9_action_259_883_890 8 9
../CholecT45/CholecT45/data_split/6_action_772_1193_1198 6 6
../CholecT45/CholecT45/data_split/2_action_633_1014_1023 10 2
../CholecT45/CholecT45/data_split/2_action_1624_87_89 3 2
../CholecT45/CholecT45/data_split/9_action_1250_1315_1355 41 9
../CholecT45/CholecT45/data_split/4_action_2451_815_817 3 4
../CholecT45/CholecT45/data_split/1_action_4372_762_762 1 1
../CholecT45/CholecT45/data_split/1_action_1368_1697_1736 40 1
../CholecT45/CholecT45/data_split/4_action_912_799_813 15 4
../CholecT45/CholecT45/data_split/9_action_1614_2880_2887 8 9
../CholecT45/CholecT45/data_split/5_action_3840_1362_1371 10 5
../CholecT45/CholecT45/data_split/9_action_3796_244_245 2 9
../CholecT45/CholecT45/data_split/9_action_2496_8_12 5 9
../CholecT45/CholecT45/data_split/1_action_218_3681_3685 5 1
../CholecT45/CholecT45/data_split/9_action_3397_1250_1252 3 9
../CholecT45/CholecT45/data_split/5_action_1864_1063_1089 27 5
../CholecT45/CholecT45/data_split/3_action_936_1158_1162 5 3
../CholecT45/CholecT45/data_split/1_action_1461_3299_3302 4 1
../CholecT45/CholecT45/data_split/0_action_3806_286_287 2 0
../CholecT45/CholecT45/data_split/1_action_2430_432_433 2 1
../CholecT45/CholecT45/data_split/2_action_1010_1630_1722 93 2
../CholecT45/CholecT45/data_split/9_action_685_1453_1463 11 9
../CholecT45/CholecT45/data_split/2_action_3338_479_499 21 2
../CholecT45/CholecT45/data_split/9_action_2493_1294_1295 2 9
../CholecT45/CholecT45/data_split/2_action_3676_818_837 20 2
../CholecT45/CholecT45/data_split/3_action_2486_1220_1242 23 3
../CholecT45/CholecT45/data_split/4_action_207_3333_3350 18 4
../CholecT45/CholecT45/data_split/0_action_1567_2024_2029 6 0
../CholecT45/CholecT45/data_split/3_action_944_1245_1267 23 3
../CholecT45/CholecT45/data_split/1_action_596_384_438 55 1
../CholecT45/CholecT45/data_split/9_action_961_33_34 2 9
../CholecT45/CholecT45/data_split/6_action_3205_1558_1561 4 6
../CholecT45/CholecT45/data_split/1_action_2145_1287_1310 24 1
../CholecT45/CholecT45/data_split/4_action_985_1239_1252 14 4
../CholecT45/CholecT45/data_split/1_action_3108_399_426 28 1
../CholecT45/CholecT45/data_split/2_action_1005_1468_1540 73 2
../CholecT45/CholecT45/data_split/1_action_2804_504_509 6 1
../CholecT45/CholecT45/data_split/0_action_1610_2812_2815 4 0
../CholecT45/CholecT45/data_split/4_action_3453_930_961 32 4
../CholecT45/CholecT45/data_split/3_action_2889_1588_1594 7 3
../CholecT45/CholecT45/data_split/2_action_147_1271_1383 113 2
../CholecT45/CholecT45/data_split/2_action_1585_2374_2504 131 2
../CholecT45/CholecT45/data_split/1_action_2380_3232_3237 6 1
../CholecT45/CholecT45/data_split/9_action_3407_1356_1367 12 9
../CholecT45/CholecT45/data_split/7_action_2875_1485_1489 5 7
../CholecT45/CholecT45/data_split/2_action_831_1208_1313 106 2
../CholecT45/CholecT45/data_split/2_action_339_599_685 87 2
../CholecT45/CholecT45/data_split/9_action_2419_127_144 18 9
../CholecT45/CholecT45/data_split/2_action_44_1079_1138 60 2
../CholecT45/CholecT45/data_split/2_action_1340_971_1251 281 2
../CholecT45/CholecT45/data_split/1_action_3448_817_839 23 1
../CholecT45/CholecT45/data_split/0_action_315_1924_1942 19 0
../CholecT45/CholecT45/data_split/1_action_1470_3345_3349 5 1
../CholecT45/CholecT45/data_split/0_action_1563_1817_1952 136 0
../CholecT45/CholecT45/data_split/6_action_785_1390_1422 33 6
../CholecT45/CholecT45/data_split/1_action_4135_1747_1762 16 1
../CholecT45/CholecT45/data_split/2_action_2526_934_974 41 2
../CholecT45/CholecT45/data_split/9_action_3046_1546_1549 4 9
../CholecT45/CholecT45/data_split/9_action_3246_963_981 19 9
../CholecT45/CholecT45/data_split/9_action_1096_977_980 4 9
../CholecT45/CholecT45/data_split/8_action_4012_1512_1531 20 8
../CholecT45/CholecT45/data_split/9_action_1736_492_507 16 9
../CholecT45/CholecT45/data_split/4_action_3754_545_556 12 4
../CholecT45/CholecT45/data_split/2_action_2436_597_629 33 2
../CholecT45/CholecT45/data_split/0_action_960_1499_1519 21 0
../CholecT45/CholecT45/data_split/9_action_1826_88_98 11 9
../CholecT45/CholecT45/data_split/9_action_1823_40_40 1 9
../CholecT45/CholecT45/data_split/9_action_193_2936_2963 28 9
../CholecT45/CholecT45/data_split/7_action_1145_1547_1549 3 7
../CholecT45/CholecT45/data_split/9_action_148_1385_1390 6 9
../CholecT45/CholecT45/data_split/1_action_845_1593_1594 2 1
../CholecT45/CholecT45/data_split/2_action_13_267_364 98 2
../CholecT45/CholecT45/data_split/1_action_4297_2142_2143 2 1
../CholecT45/CholecT45/data_split/9_action_3843_1400_1408 9 9
../CholecT45/CholecT45/data_split/2_action_3418_51_78 28 2
../CholecT45/CholecT45/data_split/9_action_3652_35_41 7 9
../CholecT45/CholecT45/data_split/2_action_2417_97_126 30 2
../CholecT45/CholecT45/data_split/3_action_555_1573_1607 35 3
../CholecT45/CholecT45/data_split/1_action_812_754_767 14 1
../CholecT45/CholecT45/data_split/1_action_3441_618_664 47 1
../CholecT45/CholecT45/data_split/1_action_3725_1964_2027 64 1
../CholecT45/CholecT45/data_split/9_action_942_1234_1244 11 9
../CholecT45/CholecT45/data_split/2_action_2980_285_301 17 2
../CholecT45/CholecT45/data_split/1_action_1002_1461_1486 26 1
../CholecT45/CholecT45/data_split/0_action_3409_1444_1452 9 0
../CholecT45/CholecT45/data_split/9_action_1014_1788_1791 4 9
../CholecT45/CholecT45/data_split/9_action_4039_170_173 4 9
../CholecT45/CholecT45/data_split/1_action_2373_3121_3135 15 1
../CholecT45/CholecT45/data_split/9_action_1270_1895_1903 9 9
../CholecT45/CholecT45/data_split/0_action_1119_1362_1369 8 0
../CholecT45/CholecT45/data_split/2_action_1943_906_943 38 2
../CholecT45/CholecT45/data_split/1_action_303_1839_1841 3 1
../CholecT45/CholecT45/data_split/1_action_2834_1071_1101 31 1
../CholecT45/CholecT45/data_split/9_action_2911_617_623 7 9
../CholecT45/CholecT45/data_split/4_action_3062_2102_2121 20 4
../CholecT45/CholecT45/data_split/2_action_2331_1381_1404 24 2
../CholecT45/CholecT45/data_split/2_action_3100_216_232 17 2
../CholecT45/CholecT45/data_split/1_action_2899_211_291 81 1
../CholecT45/CholecT45/data_split/2_action_164_2232_2253 22 2
../CholecT45/CholecT45/data_split/9_action_3214_1588_1590 3 9
../CholecT45/CholecT45/data_split/4_action_2936_1100_1108 9 4
../CholecT45/CholecT45/data_split/2_action_1225_644_658 15 2
../CholecT45/CholecT45/data_split/1_action_1795_1813_1894 82 1
../CholecT45/CholecT45/data_split/0_action_643_1094_1109 16 0
../CholecT45/CholecT45/data_split/1_action_1227_568_721 154 1
../CholecT45/CholecT45/data_split/7_action_4378_881_883 3 7
../CholecT45/CholecT45/data_split/6_action_1128_1437_1440 4 6
../CholecT45/CholecT45/data_split/2_action_1110_1195_1235 41 2
../CholecT45/CholecT45/data_split/1_action_6_178_185 8 1
../CholecT45/CholecT45/data_split/1_action_3857_1580_1583 4 1
../CholecT45/CholecT45/data_split/9_action_3487_63_85 23 9
../CholecT45/CholecT45/data_split/9_action_4107_1289_1290 2 9
../CholecT45/CholecT45/data_split/2_action_2686_1343_1403 61 2
../CholecT45/CholecT45/data_split/4_action_2139_1136_1157 22 4
../CholecT45/CholecT45/data_split/2_action_126_541_548 8 2
../CholecT45/CholecT45/data_split/1_action_2049_1054_1059 6 1
../CholecT45/CholecT45/data_split/0_action_563_1775_1919 145 0
../CholecT45/CholecT45/data_split/1_action_4175_177_177 1 1
../CholecT45/CholecT45/data_split/1_action_4227_1181_1463 283 1
../CholecT45/CholecT45/data_split/6_action_1154_1602_1604 3 6
../CholecT45/CholecT45/data_split/9_action_3237_739_744 6 9
../CholecT45/CholecT45/data_split/7_action_404_1782_1786 5 7
../CholecT45/CholecT45/data_split/4_action_3530_1049_1055 7 4
../CholecT45/CholecT45/data_split/9_action_1883_1678_1685 8 9
../CholecT45/CholecT45/data_split/6_action_1892_1726_1733 8 6
../CholecT45/CholecT45/data_split/1_action_2028_418_424 7 1
../CholecT45/CholecT45/data_split/1_action_3860_1587_1632 46 1
../CholecT45/CholecT45/data_split/2_action_598_398_602 205 2
../CholecT45/CholecT45/data_split/1_action_3181_1231_1255 25 1
../CholecT45/CholecT45/data_split/1_action_3496_283_408 126 1
../CholecT45/CholecT45/data_split/1_action_3069_2212_2288 77 1
../CholecT45/CholecT45/data_split/1_action_2786_41_68 28 1
../CholecT45/CholecT45/data_split/1_action_1300_119_124 6 1
../CholecT45/CholecT45/data_split/1_action_63_1466_1588 123 1
../CholecT45/CholecT45/data_split/1_action_427_264_266 3 1
../CholecT45/CholecT45/data_split/2_action_1500_770_785 16 2
../CholecT45/CholecT45/data_split/2_action_3182_1248_1282 35 2
../CholecT45/CholecT45/data_split/9_action_4239_1834_1851 18 9
../CholecT45/CholecT45/data_split/2_action_4069_761_776 16 2
../CholecT45/CholecT45/data_split/5_action_537_1149_1157 9 5
../CholecT45/CholecT45/data_split/1_action_2534_1001_1009 9 1
../CholecT45/CholecT45/data_split/1_action_3289_1926_1926 1 1
../CholecT45/CholecT45/data_split/0_action_4437_1353_1359 7 0
../CholecT45/CholecT45/data_split/9_action_649_1124_1124 1 9
../CholecT45/CholecT45/data_split/1_action_1753_58_58 1 1
../CholecT45/CholecT45/data_split/4_action_1537_1509_1520 12 4
../CholecT45/CholecT45/data_split/2_action_850_1704_1714 11 2
../CholecT45/CholecT45/data_split/1_action_3549_1375_1394 20 1
../CholecT45/CholecT45/data_split/4_action_3688_1236_1256 21 4
../CholecT45/CholecT45/data_split/3_action_1011_1723_1728 6 3
../CholecT45/CholecT45/data_split/2_action_1249_1256_1314 59 2
../CholecT45/CholecT45/data_split/2_action_3657_139_214 76 2
../CholecT45/CholecT45/data_split/1_action_2968_1764_1765 2 1
../CholecT45/CholecT45/data_split/2_action_146_1159_1255 97 2
../CholecT45/CholecT45/data_split/9_action_2464_992_996 5 9
../CholecT45/CholecT45/data_split/3_action_2615_752_755 4 3
../CholecT45/CholecT45/data_split/5_action_3542_1261_1295 35 5
../CholecT45/CholecT45/data_split/1_action_898_433_443 11 1
../CholecT45/CholecT45/data_split/1_action_2204_437_513 77 1
../CholecT45/CholecT45/data_split/6_action_4408_1200_1212 13 6
../CholecT45/CholecT45/data_split/6_action_1033_1965_1973 9 6
../CholecT45/CholecT45/data_split/9_action_2277_1516_1516 1 9
../CholecT45/CholecT45/data_split/9_action_1400_2378_2384 7 9
../CholecT45/CholecT45/data_split/1_action_1203_229_247 19 1
../CholecT45/CholecT45/data_split/1_action_7_187_189 3 1
../CholecT45/CholecT45/data_split/1_action_3150_913_929 17 1
../CholecT45/CholecT45/data_split/1_action_1621_53_82 30 1
../CholecT45/CholecT45/data_split/1_action_3629_766_776 11 1
../CholecT45/CholecT45/data_split/1_action_3024_1310_1319 10 1
../CholecT45/CholecT45/data_split/9_action_3578_1774_1785 12 9
../CholecT45/CholecT45/data_split/0_action_3932_276_297 22 0
../CholecT45/CholecT45/data_split/1_action_2610_605_646 42 1
../CholecT45/CholecT45/data_split/1_action_4241_1874_1882 9 1
../CholecT45/CholecT45/data_split/2_action_2677_1264_1273 10 2
../CholecT45/CholecT45/data_split/9_action_3270_1489_1491 3 9
../CholecT45/CholecT45/data_split/2_action_157_1752_1827 76 2
../CholecT45/CholecT45/data_split/8_action_1020_1838_1843 6 8
../CholecT45/CholecT45/data_split/1_action_3899_2598_2624 27 1
../CholecT45/CholecT45/data_split/5_action_3790_192_195 4 5
../CholecT45/CholecT45/data_split/2_action_2772_1670_1715 46 2
../CholecT45/CholecT45/data_split/9_action_3682_978_980 3 9
../CholecT45/CholecT45/data_split/7_action_3208_1568_1570 3 7
../CholecT45/CholecT45/data_split/1_action_2444_722_732 11 1
../CholecT45/CholecT45/data_split/0_action_2974_1815_1834 20 0
../CholecT45/CholecT45/data_split/1_action_834_1343_1346 4 1
../CholecT45/CholecT45/data_split/1_action_660_1239_1246 8 1
../CholecT45/CholecT45/data_split/0_action_2954_1548_1549 2 0
../CholecT45/CholecT45/data_split/5_action_734_619_635 17 5
../CholecT45/CholecT45/data_split/9_action_3218_14_18 5 9
../CholecT45/CholecT45/data_split/9_action_2188_299_299 1 9
../CholecT45/CholecT45/data_split/1_action_1036_1984_1987 4 1
../CholecT45/CholecT45/data_split/0_action_2625_1070_1072 3 0
../CholecT45/CholecT45/data_split/1_action_2985_270_602 333 1
../CholecT45/CholecT45/data_split/0_action_3929_177_189 13 0
../CholecT45/CholecT45/data_split/1_action_4332_244_244 1 1
../CholecT45/CholecT45/data_split/2_action_2219_884_978 95 2
../CholecT45/CholecT45/data_split/0_action_1451_3181_3250 70 0
../CholecT45/CholecT45/data_split/9_action_2577_23_35 13 9
../CholecT45/CholecT45/data_split/2_action_2352_1886_1943 58 2
../CholecT45/CholecT45/data_split/3_action_1843_702_704 3 3
../CholecT45/CholecT45/data_split/2_action_516_624_643 20 2
../CholecT45/CholecT45/data_split/0_action_1149_1573_1580 8 0
../CholecT45/CholecT45/data_split/6_action_4295_2129_2131 3 6
../CholecT45/CholecT45/data_split/0_action_4049_280_285 6 0
../CholecT45/CholecT45/data_split/2_action_2322_1108_1200 93 2
../CholecT45/CholecT45/data_split/2_action_4053_307_403 97 2
../CholecT45/CholecT45/data_split/1_action_1800_1968_1981 14 1
../CholecT45/CholecT45/data_split/9_action_3887_2444_2450 7 9
../CholecT45/CholecT45/data_split/0_action_2972_1786_1795 10 0
../CholecT45/CholecT45/data_split/9_action_564_1921_1923 3 9
../CholecT45/CholecT45/data_split/1_action_939_1172_1178 7 1
../CholecT45/CholecT45/data_split/1_action_4103_1253_1261 9 1
../CholecT45/CholecT45/data_split/6_action_4154_1972_1980 9 6
../CholecT45/CholecT45/data_split/4_action_2671_1175_1198 24 4
../CholecT45/CholecT45/data_split/3_action_955_1350_1371 22 3
../CholecT45/CholecT45/data_split/1_action_3065_2162_2168 7 1
../CholecT45/CholecT45/data_split/3_action_1730_440_443 4 3
../CholecT45/CholecT45/data_split/2_action_511_348_429 82 2
../CholecT45/CholecT45/data_split/1_action_2939_1041_1185 145 1
../CholecT45/CholecT45/data_split/1_action_3548_1352_1355 4 1
../CholecT45/CholecT45/data_split/2_action_1491_637_676 40 2
../CholecT45/CholecT45/data_split/1_action_3294_1964_1964 1 1
../CholecT45/CholecT45/data_split/0_action_792_1468_1482 15 0
../CholecT45/CholecT45/data_split/1_action_1861_1032_1036 5 1
../CholecT45/CholecT45/data_split/4_action_36_931_953 23 4
../CholecT45/CholecT45/data_split/7_action_4257_1958_1961 4 7
../CholecT45/CholecT45/data_split/2_action_2149_1294_1485 192 2
../CholecT45/CholecT45/data_split/2_action_2828_989_1017 29 2
../CholecT45/CholecT45/data_split/1_action_3618_586_615 30 1
../CholecT45/CholecT45/data_split/2_action_1354_1555_1562 8 2
../CholecT45/CholecT45/data_split/9_action_198_3055_3075 21 9
../CholecT45/CholecT45/data_split/2_action_2643_282_517 236 2
../CholecT45/CholecT45/data_split/1_action_921_939_959 21 1
../CholecT45/CholecT45/data_split/9_action_1674_723_724 2 9
../CholecT45/CholecT45/data_split/1_action_3962_670_674 5 1
../CholecT45/CholecT45/data_split/2_action_4040_174_207 34 2
../CholecT45/CholecT45/data_split/5_action_2142_1202_1267 66 5
../CholecT45/CholecT45/data_split/1_action_2642_441_443 3 1
../CholecT45/CholecT45/data_split/0_action_3334_465_470 6 0
../CholecT45/CholecT45/data_split/6_action_1899_1799_1803 5 6
../CholecT45/CholecT45/data_split/1_action_3633_793_816 24 1
../CholecT45/CholecT45/data_split/9_action_2228_1054_1054 1 9
../CholecT45/CholecT45/data_split/3_action_2540_1129_1131 3 3
../CholecT45/CholecT45/data_split/1_action_4445_1430_1489 60 1
../CholecT45/CholecT45/data_split/7_action_4249_1913_1920 8 7
../CholecT45/CholecT45/data_split/6_action_4306_2164_2231 68 6
../CholecT45/CholecT45/data_split/1_action_3865_1808_1856 49 1
../CholecT45/CholecT45/data_split/9_action_1152_1594_1595 2 9
../CholecT45/CholecT45/data_split/9_action_3499_441_446 6 9
../CholecT45/CholecT45/data_split/1_action_4324_151_158 8 1
../CholecT45/CholecT45/data_split/9_action_1536_1489_1507 19 9
../CholecT45/CholecT45/data_split/4_action_824_1139_1169 31 4
../CholecT45/CholecT45/data_split/7_action_4463_1652_1652 1 7
../CholecT45/CholecT45/data_split/5_action_2022_380_395 16 5
../CholecT45/CholecT45/data_split/2_action_2229_1072_1166 95 2
../CholecT45/CholecT45/data_split/0_action_3091_2506_2506 1 0
../CholecT45/CholecT45/data_split/1_action_2542_1148_1151 4 1
../CholecT45/CholecT45/data_split/2_action_1876_1500_1543 44 2
../CholecT45/CholecT45/data_split/1_action_1409_2651_2657 7 1
../CholecT45/CholecT45/data_split/1_action_2300_1750_1754 5 1
../CholecT45/CholecT45/data_split/9_action_3739_2109_2116 8 9
../CholecT45/CholecT45/data_split/2_action_4325_115_165 51 2
../CholecT45/CholecT45/data_split/2_action_3508_646_653 8 2
../CholecT45/CholecT45/data_split/1_action_1918_231_265 35 1
../CholecT45/CholecT45/data_split/2_action_525_841_842 2 2
../CholecT45/CholecT45/data_split/1_action_1192_62_74 13 1
../CholecT45/CholecT45/data_split/4_action_3252_1091_1117 27 4
../CholecT45/CholecT45/data_split/1_action_3919_2757_2765 9 1
../CholecT45/CholecT45/data_split/9_action_1897_1776_1785 10 9
../CholecT45/CholecT45/data_split/1_action_1913_178_205 28 1
../CholecT45/CholecT45/data_split/1_action_2454_837_849 13 1
../CholecT45/CholecT45/data_split/7_action_1993_1938_1939 2 7
../CholecT45/CholecT45/data_split/0_action_3847_1412_1449 38 0
../CholecT45/CholecT45/data_split/1_action_2418_92_140 49 1
../CholecT45/CholecT45/data_split/1_action_938_1072_1164 93 1
../CholecT45/CholecT45/data_split/9_action_3087_2434_2439 6 9
../CholecT45/CholecT45/data_split/1_action_2055_1131_1158 28 1
../CholecT45/CholecT45/data_split/9_action_3422_172_178 7 9
../CholecT45/CholecT45/data_split/2_action_2717_151_210 60 2
../CholecT45/CholecT45/data_split/9_action_4120_1518_1528 11 9
../CholecT45/CholecT45/data_split/7_action_992_1340_1342 3 7
../CholecT45/CholecT45/data_split/3_action_99_1984_2016 33 3
../CholecT45/CholecT45/data_split/1_action_2034_438_732 295 1
../CholecT45/CholecT45/data_split/1_action_641_1082_1092 11 1
../CholecT45/CholecT45/data_split/3_action_2995_795_803 9 3
../CholecT45/CholecT45/data_split/1_action_2748_805_924 120 1
../CholecT45/CholecT45/data_split/9_action_3707_1796_1803 8 9
../CholecT45/CholecT45/data_split/1_action_1583_2355_2410 56 1
../CholecT45/CholecT45/data_split/6_action_1129_1468_1477 10 6
../CholecT45/CholecT45/data_split/1_action_1430_2921_2921 1 1
../CholecT45/CholecT45/data_split/1_action_2553_1537_1540 4 1
../CholecT45/CholecT45/data_split/6_action_3156_961_963 3 6
../CholecT45/CholecT45/data_split/4_action_3528_1021_1046 26 4
../CholecT45/CholecT45/data_split/9_action_1065_313_316 4 9
../CholecT45/CholecT45/data_split/7_action_3567_1691_1693 3 7
../CholecT45/CholecT45/data_split/9_action_1509_922_928 7 9
../CholecT45/CholecT45/data_split/1_action_2999_892_900 9 1
../CholecT45/CholecT45/data_split/9_action_2389_3376_3382 7 9
../CholecT45/CholecT45/data_split/1_action_733_579_635 57 1
../CholecT45/CholecT45/data_split/1_action_4104_1264_1264 1 1
../CholecT45/CholecT45/data_split/6_action_4149_1892_1901 10 6
../CholecT45/CholecT45/data_split/0_action_1048_2052_2053 2 0
../CholecT45/CholecT45/data_split/0_action_1448_3106_3124 19 0
../CholecT45/CholecT45/data_split/6_action_1888_1705_1707 3 6
../CholecT45/CholecT45/data_split/2_action_168_2358_2401 44 2
../CholecT45/CholecT45/data_split/1_action_735_639_641 3 1
../CholecT45/CholecT45/data_split/6_action_777_1261_1266 6 6
../CholecT45/CholecT45/data_split/1_action_3813_441_462 22 1
../CholecT45/CholecT45/data_split/1_action_2580_135_138 4 1
../CholecT45/CholecT45/data_split/1_action_2341_1621_1667 47 1
../CholecT45/CholecT45/data_split/3_action_1214_455_465 11 3
../CholecT45/CholecT45/data_split/2_action_2245_1267_1276 10 2
../CholecT45/CholecT45/data_split/2_action_1527_1164_1185 22 2
../CholecT45/CholecT45/data_split/9_action_2922_888_888 1 9
../CholecT45/CholecT45/data_split/1_action_3050_1576_1577 2 1
