../CholecT45/CholecT45/data_split/1_action_2007_0_5 6 1
../CholecT45/CholecT45/data_split/3_action_2119_157_163 7 3
../CholecT45/CholecT45/data_split/7_action_1045_2037_2046 10 7
../CholecT45/CholecT45/data_split/1_action_1109_1107_1228 122 1
../CholecT45/CholecT45/data_split/1_action_3702_779_1758 980 1
../CholecT45/CholecT45/data_split/6_action_4385_892_896 5 6
../CholecT45/CholecT45/data_split/9_action_1531_1364_1416 53 9
../CholecT45/CholecT45/data_split/9_action_2961_1628_1631 4 9
../CholecT45/CholecT45/data_split/2_action_2079_1535_1663 129 2
../CholecT45/CholecT45/data_split/1_action_4262_1972_1984 13 1
../CholecT45/CholecT45/data_split/9_action_2734_549_552 4 9
../CholecT45/CholecT45/data_split/1_action_1476_133_133 1 1
../CholecT45/CholecT45/data_split/0_action_3608_454_461 8 0
../CholecT45/CholecT45/data_split/6_action_330_152_190 39 6
../CholecT45/CholecT45/data_split/1_action_2445_735_735 1 1
../CholecT45/CholecT45/data_split/0_action_3305_137_151 15 0
../CholecT45/CholecT45/data_split/7_action_3912_2680_2688 9 7
../CholecT45/CholecT45/data_split/2_action_583_82_186 105 2
../CholecT45/CholecT45/data_split/1_action_2313_454_578 125 1
../CholecT45/CholecT45/data_split/0_action_1650_520_520 1 0
../CholecT45/CholecT45/data_split/2_action_4394_935_980 46 2
../CholecT45/CholecT45/data_split/9_action_957_1405_1417 13 9
../CholecT45/CholecT45/data_split/6_action_662_1249_1249 1 6
../CholecT45/CholecT45/data_split/1_action_1565_2013_2016 4 1
../CholecT45/CholecT45/data_split/2_action_3554_1405_1507 103 2
../CholecT45/CholecT45/data_split/9_action_2883_1538_1555 18 9
../CholecT45/CholecT45/data_split/6_action_499_1747_1748 2 6
../CholecT45/CholecT45/data_split/1_action_2754_1057_1059 3 1
../CholecT45/CholecT45/data_split/6_action_402_1772_1774 3 6
../CholecT45/CholecT45/data_split/9_action_2597_333_336 4 9
../CholecT45/CholecT45/data_split/9_action_47_1225_1246 22 9
../CholecT45/CholecT45/data_split/0_action_1806_2026_2080 55 0
../CholecT45/CholecT45/data_split/9_action_1442_3038_3051 14 9
../CholecT45/CholecT45/data_split/0_action_3642_888_890 3 0
../CholecT45/CholecT45/data_split/1_action_2466_1028_1028 1 1
../CholecT45/CholecT45/data_split/9_action_3180_1230_1247 18 9
../CholecT45/CholecT45/data_split/0_action_3343_556_574 19 0
../CholecT45/CholecT45/data_split/2_action_1072_450_473 24 2
../CholecT45/CholecT45/data_split/9_action_2210_626_631 6 9
../CholecT45/CholecT45/data_split/2_action_1735_480_492 13 2
../CholecT45/CholecT45/data_split/9_action_571_2028_2043 16 9
../CholecT45/CholecT45/data_split/1_action_473_1478_1480 3 1
../CholecT45/CholecT45/data_split/1_action_3171_1085_1091 7 1
../CholecT45/CholecT45/data_split/7_action_4139_1776_1777 2 7
../CholecT45/CholecT45/data_split/9_action_4108_1318_1320 3 9
../CholecT45/CholecT45/data_split/9_action_1204_248_259 12 9
../CholecT45/CholecT45/data_split/9_action_2531_988_988 1 9
../CholecT45/CholecT45/data_split/1_action_1180_1606_1904 299 1
../CholecT45/CholecT45/data_split/6_action_367_1444_1455 12 6
../CholecT45/CholecT45/data_split/4_action_2600_557_562 6 4
../CholecT45/CholecT45/data_split/7_action_4462_1644_1647 4 7
../CholecT45/CholecT45/data_split/9_action_21_671_686 16 9
../CholecT45/CholecT45/data_split/9_action_3775_901_913 13 9
../CholecT45/CholecT45/data_split/3_action_233_120_125 6 3
../CholecT45/CholecT45/data_split/2_action_345_1009_1013 5 2
../CholecT45/CholecT45/data_split/1_action_2461_958_972 15 1
../CholecT45/CholecT45/data_split/9_action_2572_1685_1689 5 9
../CholecT45/CholecT45/data_split/2_action_2038_768_809 42 2
../CholecT45/CholecT45/data_split/9_action_901_454_459 6 9
../CholecT45/CholecT45/data_split/9_action_1810_2093_2123 31 9
../CholecT45/CholecT45/data_split/1_action_2323_685_1203 519 1
../CholecT45/CholecT45/data_split/2_action_520_764_770 7 2
../CholecT45/CholecT45/data_split/1_action_2919_755_770 16 1
../CholecT45/CholecT45/data_split/1_action_1724_368_392 25 1
../CholecT45/CholecT45/data_split/6_action_4278_2033_2035 3 6
../CholecT45/CholecT45/data_split/2_action_1373_1783_1884 102 2
../CholecT45/CholecT45/data_split/6_action_2405_3621_3657 37 6
../CholecT45/CholecT45/data_split/1_action_2215_717_758 42 1
../CholecT45/CholecT45/data_split/1_action_1506_824_847 24 1
../CholecT45/CholecT45/data_split/2_action_1828_157_280 124 2
../CholecT45/CholecT45/data_split/1_action_433_447_462 16 1
../CholecT45/CholecT45/data_split/6_action_2558_1581_1592 12 6
../CholecT45/CholecT45/data_split/0_action_2570_1673_1679 7 0
../CholecT45/CholecT45/data_split/6_action_4458_1624_1628 5 6
../CholecT45/CholecT45/data_split/9_action_186_2854_2861 8 9
../CholecT45/CholecT45/data_split/9_action_865_2211_2220 10 9
../CholecT45/CholecT45/data_split/7_action_3728_2035_2036 2 7
../CholecT45/CholecT45/data_split/8_action_3470_1265_1272 8 8
../CholecT45/CholecT45/data_split/0_action_3771_821_829 9 0
../CholecT45/CholecT45/data_split/9_action_474_1481_1489 9 9
../CholecT45/CholecT45/data_split/0_action_1660_597_614 18 0
../CholecT45/CholecT45/data_split/6_action_3901_2627_2630 4 6
../CholecT45/CholecT45/data_split/1_action_2090_1929_1935 7 1
../CholecT45/CholecT45/data_split/0_action_3762_671_679 9 0
../CholecT45/CholecT45/data_split/1_action_4102_1250_1251 2 1
../CholecT45/CholecT45/data_split/1_action_1763_694_694 1 1
../CholecT45/CholecT45/data_split/3_action_1492_677_688 12 3
../CholecT45/CholecT45/data_split/9_action_228_3915_3940 26 9
../CholecT45/CholecT45/data_split/6_action_4416_1240_1246 7 6
../CholecT45/CholecT45/data_split/1_action_3529_951_1048 98 1
../CholecT45/CholecT45/data_split/1_action_3987_1100_1110 11 1
../CholecT45/CholecT45/data_split/9_action_4051_301_301 1 9
../CholecT45/CholecT45/data_split/3_action_2957_1562_1596 35 3
../CholecT45/CholecT45/data_split/3_action_4218_1260_1278 19 3
../CholecT45/CholecT45/data_split/3_action_2401_3584_3610 27 3
../CholecT45/CholecT45/data_split/0_action_1594_2587_2594 8 0
../CholecT45/CholecT45/data_split/9_action_1102_1087_1097 11 9
../CholecT45/CholecT45/data_split/4_action_535_1100_1118 19 4
../CholecT45/CholecT45/data_split/6_action_3572_1704_1705 2 6
../CholecT45/CholecT45/data_split/2_action_2896_164_204 41 2
../CholecT45/CholecT45/data_split/0_action_4224_1408_1425 18 0
../CholecT45/CholecT45/data_split/0_action_3988_1116_1117 2 0
../CholecT45/CholecT45/data_split/1_action_384_1627_1642 16 1
../CholecT45/CholecT45/data_split/1_action_2613_736_740 5 1
../CholecT45/CholecT45/data_split/4_action_3834_1279_1286 8 4
../CholecT45/CholecT45/data_split/6_action_3906_2653_2655 3 6
../CholecT45/CholecT45/data_split/1_action_4085_945_953 9 1
../CholecT45/CholecT45/data_split/2_action_214_3567_3620 54 2
../CholecT45/CholecT45/data_split/1_action_4194_712_717 6 1
../CholecT45/CholecT45/data_split/9_action_353_1141_1141 1 9
../CholecT45/CholecT45/data_split/1_action_1330_539_597 59 1
../CholecT45/CholecT45/data_split/9_action_170_2476_2483 8 9
../CholecT45/CholecT45/data_split/2_action_2811_668_678 11 2
../CholecT45/CholecT45/data_split/1_action_1754_165_174 10 1
../CholecT45/CholecT45/data_split/7_action_663_1250_1250 1 7
../CholecT45/CholecT45/data_split/9_action_2167_1676_1681 6 9
../CholecT45/CholecT45/data_split/6_action_1176_1895_1895 1 6
../CholecT45/CholecT45/data_split/1_action_3776_761_918 158 1
../CholecT45/CholecT45/data_split/9_action_3411_0_6 7 9
../CholecT45/CholecT45/data_split/1_action_3763_671_679 9 1
../CholecT45/CholecT45/data_split/2_action_2933_989_1036 48 2
../CholecT45/CholecT45/data_split/0_action_1040_2000_2016 17 0
../CholecT45/CholecT45/data_split/2_action_465_1327_1345 19 2
../CholecT45/CholecT45/data_split/1_action_4393_933_937 5 1
../CholecT45/CholecT45/data_split/2_action_1490_610_633 24 2
../CholecT45/CholecT45/data_split/0_action_3179_1235_1240 6 0
../CholecT45/CholecT45/data_split/4_action_1260_1659_1670 12 4
../CholecT45/CholecT45/data_split/6_action_1140_1521_1526 6 6
../CholecT45/CholecT45/data_split/0_action_114_2096_2113 18 0
../CholecT45/CholecT45/data_split/1_action_3014_1108_1117 10 1
../CholecT45/CholecT45/data_split/9_action_3670_678_681 4 9
../CholecT45/CholecT45/data_split/2_action_1411_2642_2709 68 2
../CholecT45/CholecT45/data_split/9_action_2044_921_930 10 9
../CholecT45/CholecT45/data_split/2_action_4216_1225_1240 16 2
../CholecT45/CholecT45/data_split/6_action_3942_402_424 23 6
../CholecT45/CholecT45/data_split/6_action_999_1410_1424 15 6
../CholecT45/CholecT45/data_split/9_action_3595_268_273 6 9
../CholecT45/CholecT45/data_split/6_action_723_427_447 21 6
../CholecT45/CholecT45/data_split/1_action_348_0_1072 1073 1
../CholecT45/CholecT45/data_split/1_action_569_2024_2024 1 1
../CholecT45/CholecT45/data_split/9_action_329_180_189 10 9
../CholecT45/CholecT45/data_split/3_action_1523_1085_1118 34 3
../CholecT45/CholecT45/data_split/0_action_671_1287_1318 32 0
../CholecT45/CholecT45/data_split/1_action_2017_283_323 41 1
../CholecT45/CholecT45/data_split/7_action_2865_1436_1443 8 7
../CholecT45/CholecT45/data_split/1_action_542_1071_1275 205 1
../CholecT45/CholecT45/data_split/1_action_2864_1430_1436 7 1
../CholecT45/CholecT45/data_split/1_action_2544_1185_1187 3 1
../CholecT45/CholecT45/data_split/9_action_3035_1452_1458 7 9
../CholecT45/CholecT45/data_split/0_action_1282_2142_2143 2 0
../CholecT45/CholecT45/data_split/1_action_1009_1629_1631 3 1
../CholecT45/CholecT45/data_split/2_action_717_389_397 9 2
../CholecT45/CholecT45/data_split/3_action_687_1463_1494 32 3
../CholecT45/CholecT45/data_split/9_action_1374_1891_1891 1 9
../CholecT45/CholecT45/data_split/0_action_478_1519_1563 45 0
../CholecT45/CholecT45/data_split/6_action_4274_2016_2020 5 6
../CholecT45/CholecT45/data_split/1_action_195_2952_2997 46 1
../CholecT45/CholecT45/data_split/1_action_1869_1352_1393 42 1
../CholecT45/CholecT45/data_split/9_action_1253_1403_1405 3 9
../CholecT45/CholecT45/data_split/2_action_1387_2120_2167 48 2
../CholecT45/CholecT45/data_split/1_action_786_1396_1423 28 1
../CholecT45/CholecT45/data_split/1_action_1047_2032_2051 20 1
../CholecT45/CholecT45/data_split/1_action_578_90_110 21 1
../CholecT45/CholecT45/data_split/9_action_2474_1080_1083 4 9
../CholecT45/CholecT45/data_split/3_action_372_1533_1543 11 3
../CholecT45/CholecT45/data_split/2_action_1647_460_499 40 2
../CholecT45/CholecT45/data_split/9_action_1711_77_78 2 9
../CholecT45/CholecT45/data_split/9_action_4156_1991_1993 3 9
../CholecT45/CholecT45/data_split/1_action_1535_1471_1497 27 1
../CholecT45/CholecT45/data_split/4_action_4349_591_600 10 4
../CholecT45/CholecT45/data_split/1_action_2645_523_523 1 1
../CholecT45/CholecT45/data_split/2_action_2624_998_1000 3 2
../CholecT45/CholecT45/data_split/9_action_1992_1882_1901 20 9
../CholecT45/CholecT45/data_split/1_action_2751_1011_1042 32 1
../CholecT45/CholecT45/data_split/1_action_4390_906_910 5 1
../CholecT45/CholecT45/data_split/0_action_3609_471_487 17 0
../CholecT45/CholecT45/data_split/9_action_1639_295_299 5 9
../CholecT45/CholecT45/data_split/3_action_1871_1470_1476 7 3
../CholecT45/CholecT45/data_split/2_action_123_170_505 336 2
../CholecT45/CholecT45/data_split/0_action_3450_841_892 52 0
../CholecT45/CholecT45/data_split/0_action_3217_1591_1634 44 0
../CholecT45/CholecT45/data_split/3_action_2994_781_787 7 3
../CholecT45/CholecT45/data_split/6_action_4460_1631_1636 6 6
../CholecT45/CholecT45/data_split/0_action_1356_1563_1570 8 0
../CholecT45/CholecT45/data_split/1_action_1856_951_953 3 1
../CholecT45/CholecT45/data_split/6_action_4436_1335_1338 4 6
../CholecT45/CholecT45/data_split/1_action_2931_869_1016 148 1
../CholecT45/CholecT45/data_split/0_action_3357_682_701 20 0
../CholecT45/CholecT45/data_split/2_action_2217_722_837 116 2
../CholecT45/CholecT45/data_split/9_action_2073_1452_1474 23 9
../CholecT45/CholecT45/data_split/9_action_988_1273_1276 4 9
../CholecT45/CholecT45/data_split/2_action_150_1472_1521 50 2
../CholecT45/CholecT45/data_split/9_action_1596_2641_2643 3 9
../CholecT45/CholecT45/data_split/2_action_3458_1032_1073 42 2
../CholecT45/CholecT45/data_split/6_action_4428_1279_1282 4 6
../CholecT45/CholecT45/data_split/4_action_724_462_471 10 4
../CholecT45/CholecT45/data_split/0_action_698_1622_1635 14 0
../CholecT45/CholecT45/data_split/0_action_1820_12_23 12 0
../CholecT45/CholecT45/data_split/0_action_3647_919_923 5 0
../CholecT45/CholecT45/data_split/1_action_878_78_84 7 1
../CholecT45/CholecT45/data_split/0_action_3315_207_226 20 0
../CholecT45/CholecT45/data_split/1_action_1923_362_381 20 1
../CholecT45/CholecT45/data_split/5_action_1725_380_395 16 5
../CholecT45/CholecT45/data_split/6_action_3908_2659_2660 2 6
../CholecT45/CholecT45/data_split/1_action_2386_3323_3324 2 1
../CholecT45/CholecT45/data_split/1_action_1235_810_932 123 1
../CholecT45/CholecT45/data_split/1_action_879_99_124 26 1
../CholecT45/CholecT45/data_split/2_action_2904_345_362 18 2
../CholecT45/CholecT45/data_split/7_action_3202_1548_1549 2 7
../CholecT45/CholecT45/data_split/9_action_2124_223_227 5 9
../CholecT45/CholecT45/data_split/9_action_440_781_783 3 9
../CholecT45/CholecT45/data_split/9_action_4100_1243_1245 3 9
../CholecT45/CholecT45/data_split/2_action_4359_635_645 11 2
../CholecT45/CholecT45/data_split/2_action_1301_118_140 23 2
../CholecT45/CholecT45/data_split/9_action_4201_936_955 20 9
../CholecT45/CholecT45/data_split/1_action_2676_1260_1264 5 1
../CholecT45/CholecT45/data_split/9_action_1686_874_887 14 9
../CholecT45/CholecT45/data_split/2_action_2720_260_308 49 2
../CholecT45/CholecT45/data_split/2_action_2998_821_855 35 2
../CholecT45/CholecT45/data_split/2_action_3991_1039_1180 142 2
../CholecT45/CholecT45/data_split/1_action_4467_1600_1695 96 1
../CholecT45/CholecT45/data_split/2_action_1949_1073_1107 35 2
../CholecT45/CholecT45/data_split/6_action_2866_1444_1450 7 6
../CholecT45/CholecT45/data_split/0_action_3997_1327_1332 6 0
../CholecT45/CholecT45/data_split/9_action_2194_338_361 24 9
../CholecT45/CholecT45/data_split/1_action_2640_404_421 18 1
../CholecT45/CholecT45/data_split/0_action_1699_1010_1015 6 0
../CholecT45/CholecT45/data_split/2_action_2432_433_481 49 2
../CholecT45/CholecT45/data_split/2_action_2325_1211_1242 32 2
../CholecT45/CholecT45/data_split/9_action_3288_1903_1925 23 9
../CholecT45/CholecT45/data_split/1_action_2143_1268_1269 2 1
../CholecT45/CholecT45/data_split/9_action_2310_198_230 33 9
../CholecT45/CholecT45/data_split/4_action_1538_1522_1534 13 4
../CholecT45/CholecT45/data_split/5_action_3690_1326_1345 20 5
../CholecT45/CholecT45/data_split/2_action_153_1561_1583 23 2
../CholecT45/CholecT45/data_split/7_action_769_1179_1182 4 7
../CholecT45/CholecT45/data_split/9_action_3514_699_703 5 9
../CholecT45/CholecT45/data_split/1_action_1896_1783_1784 2 1
../CholecT45/CholecT45/data_split/1_action_2773_1662_1720 59 1
../CholecT45/CholecT45/data_split/1_action_4288_2067_2074 8 1
../CholecT45/CholecT45/data_split/3_action_2035_729_746 18 3
../CholecT45/CholecT45/data_split/2_action_1761_449_492 44 2
../CholecT45/CholecT45/data_split/1_action_3872_2043_2074 32 1
../CholecT45/CholecT45/data_split/9_action_693_1538_1598 61 9
../CholecT45/CholecT45/data_split/6_action_107_2070_2071 2 6
../CholecT45/CholecT45/data_split/3_action_2335_1493_1503 11 3
../CholecT45/CholecT45/data_split/1_action_2603_573_574 2 1
../CholecT45/CholecT45/data_split/5_action_2805_518_526 9 5
../CholecT45/CholecT45/data_split/1_action_3462_842_1194 353 1
../CholecT45/CholecT45/data_split/1_action_2262_1408_1422 15 1
../CholecT45/CholecT45/data_split/1_action_1822_10_29 20 1
../CholecT45/CholecT45/data_split/1_action_2316_652_676 25 1
../CholecT45/CholecT45/data_split/2_action_3187_1290_1335 46 2
../CholecT45/CholecT45/data_split/5_action_2609_611_634 24 5
../CholecT45/CholecT45/data_split/9_action_1162_1730_1737 8 9
../CholecT45/CholecT45/data_split/2_action_1259_1605_1650 46 2
../CholecT45/CholecT45/data_split/9_action_1641_311_314 4 9
../CholecT45/CholecT45/data_split/9_action_3261_1226_1232 7 9
../CholecT45/CholecT45/data_split/3_action_2494_1304_1309 6 3
../CholecT45/CholecT45/data_split/9_action_1292_5_34 30 9
../CholecT45/CholecT45/data_split/9_action_1276_2084_2086 3 9
../CholecT45/CholecT45/data_split/1_action_52_1313_1326 14 1
../CholecT45/CholecT45/data_split/6_action_1148_1557_1559 3 6
../CholecT45/CholecT45/data_split/9_action_1436_2962_2972 11 9
../CholecT45/CholecT45/data_split/0_action_3737_2078_2079 2 0
../CholecT45/CholecT45/data_split/9_action_454_990_998 9 9
../CholecT45/CholecT45/data_split/9_action_2479_1121_1129 9 9
../CholecT45/CholecT45/data_split/2_action_4122_1572_1608 37 2
../CholecT45/CholecT45/data_split/2_action_1104_1098_1105 8 2
../CholecT45/CholecT45/data_split/9_action_1656_563_565 3 9
../CholecT45/CholecT45/data_split/9_action_12_266_266 1 9
../CholecT45/CholecT45/data_split/9_action_4383_881_893 13 9
../CholecT45/CholecT45/data_split/2_action_1574_2168_2204 37 2
../CholecT45/CholecT45/data_split/9_action_219_3705_3717 13 9
../CholecT45/CholecT45/data_split/3_action_435_677_686 10 3
../CholecT45/CholecT45/data_split/8_action_4013_1534_1540 7 8
../CholecT45/CholecT45/data_split/2_action_461_1205_1227 23 2
../CholecT45/CholecT45/data_split/1_action_4191_629_633 5 1
../CholecT45/CholecT45/data_split/1_action_1636_178_191 14 1
../CholecT45/CholecT45/data_split/2_action_1194_94_105 12 2
../CholecT45/CholecT45/data_split/9_action_3969_754_757 4 9
../CholecT45/CholecT45/data_split/4_action_4188_551_594 44 4
../CholecT45/CholecT45/data_split/1_action_2885_1517_1567 51 1
../CholecT45/CholecT45/data_split/1_action_750_890_892 3 1
../CholecT45/CholecT45/data_split/7_action_1979_1780_1781 2 7
../CholecT45/CholecT45/data_split/1_action_4376_785_878 94 1
../CholecT45/CholecT45/data_split/3_action_3049_1563_1569 7 3
../CholecT45/CholecT45/data_split/9_action_3749_184_305 122 9
../CholecT45/CholecT45/data_split/0_action_1521_1064_1066 3 0
../CholecT45/CholecT45/data_split/1_action_728_417_544 128 1
../CholecT45/CholecT45/data_split/1_action_4202_948_957 10 1
../CholecT45/CholecT45/data_split/1_action_471_1438_1455 18 1
../CholecT45/CholecT45/data_split/0_action_2833_1098_1101 4 0
../CholecT45/CholecT45/data_split/1_action_2233_1180_1182 3 1
../CholecT45/CholecT45/data_split/1_action_446_856_861 6 1
../CholecT45/CholecT45/data_split/2_action_1483_307_337 31 2
../CholecT45/CholecT45/data_split/1_action_4115_1494_1494 1 1
../CholecT45/CholecT45/data_split/0_action_3597_284_286 3 0
../CholecT45/CholecT45/data_split/9_action_2917_727_727 1 9
../CholecT45/CholecT45/data_split/2_action_2614_642_751 110 2
../CholecT45/CholecT45/data_split/2_action_1202_181_246 66 2
../CholecT45/CholecT45/data_split/4_action_3965_698_746 49 4
../CholecT45/CholecT45/data_split/1_action_3741_117_131 15 1
../CholecT45/CholecT45/data_split/9_action_1731_444_448 5 9
../CholecT45/CholecT45/data_split/2_action_2822_824_839 16 2
../CholecT45/CholecT45/data_split/7_action_3149_901_912 12 7
../CholecT45/CholecT45/data_split/9_action_4032_91_92 2 9
../CholecT45/CholecT45/data_split/1_action_1375_1885_1904 20 1
../CholecT45/CholecT45/data_split/1_action_1242_1031_1042 12 1
../CholecT45/CholecT45/data_split/7_action_4251_1935_1939 5 7
../CholecT45/CholecT45/data_split/0_action_2890_1597_1598 2 0
../CholecT45/CholecT45/data_split/0_action_4031_75_83 9 0
../CholecT45/CholecT45/data_split/2_action_560_1682_1748 67 2
../CholecT45/CholecT45/data_split/3_action_4089_1024_1027 4 3
../CholecT45/CholecT45/data_split/0_action_2832_1087_1089 3 0
../CholecT45/CholecT45/data_split/7_action_3903_2638_2640 3 7
../CholecT45/CholecT45/data_split/3_action_3871_2009_2010 2 3
../CholecT45/CholecT45/data_split/1_action_1838_524_581 58 1
../CholecT45/CholecT45/data_split/0_action_2289_1605_1665 61 0
../CholecT45/CholecT45/data_split/1_action_2438_448_646 199 1
../CholecT45/CholecT45/data_split/3_action_2266_1435_1437 3 3
../CholecT45/CholecT45/data_split/9_action_3479_1546_1577 32 9
../CholecT45/CholecT45/data_split/6_action_1083_651_672 22 6
../CholecT45/CholecT45/data_split/1_action_704_164_197 34 1
../CholecT45/CholecT45/data_split/2_action_19_585_665 81 2
../CholecT45/CholecT45/data_split/1_action_1272_1900_1932 33 1
../CholecT45/CholecT45/data_split/1_action_3068_2209_2210 2 1
../CholecT45/CholecT45/data_split/1_action_709_254_254 1 1
../CholecT45/CholecT45/data_split/1_action_740_749_753 5 1
../CholecT45/CholecT45/data_split/7_action_4388_903_903 1 7
../CholecT45/CholecT45/data_split/1_action_2385_3294_3313 20 1
../CholecT45/CholecT45/data_split/1_action_914_791_836 46 1
../CholecT45/CholecT45/data_split/1_action_2276_1513_1515 3 1
../CholecT45/CholecT45/data_split/7_action_4380_886_887 2 7
../CholecT45/CholecT45/data_split/1_action_1195_106_111 6 1
../CholecT45/CholecT45/data_split/7_action_1136_1501_1505 5 7
../CholecT45/CholecT45/data_split/1_action_783_1175_1379 205 1
../CholecT45/CholecT45/data_split/7_action_4455_1612_1612 1 7
../CholecT45/CholecT45/data_split/1_action_1786_1567_1579 13 1
../CholecT45/CholecT45/data_split/3_action_965_336_340 5 3
../CholecT45/CholecT45/data_split/1_action_1408_2638_2644 7 1
../CholecT45/CholecT45/data_split/7_action_4253_1942_1948 7 7
../CholecT45/CholecT45/data_split/0_action_112_2084_2084 1 0
../CholecT45/CholecT45/data_split/6_action_4291_2101_2117 17 6
../CholecT45/CholecT45/data_split/2_action_1689_943_954 12 2
../CholecT45/CholecT45/data_split/1_action_3106_380_390 11 1
../CholecT45/CholecT45/data_split/0_action_3332_437_439 3 0
../CholecT45/CholecT45/data_split/2_action_1777_1281_1325 45 2
../CholecT45/CholecT45/data_split/1_action_2100_2257_2261 5 1
../CholecT45/CholecT45/data_split/1_action_1685_882_884 3 1
../CholecT45/CholecT45/data_split/0_action_1267_1841_1874 34 0
../CholecT45/CholecT45/data_split/1_action_213_3319_3566 248 1
../CholecT45/CholecT45/data_split/1_action_1867_1301_1308 8 1
../CholecT45/CholecT45/data_split/9_action_1603_2721_2735 15 9
../CholecT45/CholecT45/data_split/1_action_4330_200_218 19 1
../CholecT45/CholecT45/data_split/9_action_673_1320_1320 1 9
../CholecT45/CholecT45/data_split/2_action_2248_1288_1296 9 2
../CholecT45/CholecT45/data_split/1_action_225_3883_3899 17 1
../CholecT45/CholecT45/data_split/2_action_2097_2061_2182 122 2
../CholecT45/CholecT45/data_split/1_action_2272_1503_1506 4 1
../CholecT45/CholecT45/data_split/1_action_1814_2152_2154 3 1
../CholecT45/CholecT45/data_split/7_action_3200_1542_1544 3 7
../CholecT45/CholecT45/data_split/3_action_2857_1354_1407 54 3
../CholecT45/CholecT45/data_split/2_action_2263_1414_1426 13 2
../CholecT45/CholecT45/data_split/2_action_2069_1386_1409 24 2
../CholecT45/CholecT45/data_split/2_action_2279_1517_1525 9 2
../CholecT45/CholecT45/data_split/9_action_3161_980_996 17 9
../CholecT45/CholecT45/data_split/0_action_1322_339_343 5 0
